"tollgate_id","time_window","direction","volume"
"2","[2016-10-20 09:40:00,2016-10-20 10:00:00)","0","125"
"3","[2016-10-20 09:40:00,2016-10-20 10:00:00)","0","130"
"3","[2016-10-20 09:40:00,2016-10-20 10:00:00)","1","110"
"1","[2016-10-21 08:00:00,2016-10-21 08:20:00)","0","47"
"1","[2016-10-21 08:00:00,2016-10-21 08:20:00)","1","103"
"2","[2016-10-21 08:00:00,2016-10-21 08:20:00)","0","104"
"3","[2016-10-21 08:00:00,2016-10-21 08:20:00)","0","174"
"3","[2016-10-21 08:00:00,2016-10-21 08:20:00)","1","93"
"1","[2016-10-21 08:20:00,2016-10-21 08:40:00)","0","47"
"1","[2016-10-21 08:20:00,2016-10-21 08:40:00)","1","103"
"2","[2016-10-21 08:20:00,2016-10-21 08:40:00)","0","104"
"3","[2016-10-21 08:20:00,2016-10-21 08:40:00)","0","174"
"3","[2016-10-21 08:20:00,2016-10-21 08:40:00)","1","93"
"1","[2016-10-21 08:40:00,2016-10-21 09:00:00)","0","47"
"1","[2016-10-21 08:40:00,2016-10-21 09:00:00)","1","103"
"2","[2016-10-21 08:40:00,2016-10-21 09:00:00)","0","104"
"3","[2016-10-21 08:40:00,2016-10-21 09:00:00)","0","174"
"3","[2016-10-21 08:40:00,2016-10-21 09:00:00)","1","93"
"1","[2016-10-21 09:00:00,2016-10-21 09:20:00)","0","47"
"1","[2016-10-21 09:00:00,2016-10-21 09:20:00)","1","103"
"2","[2016-10-21 09:00:00,2016-10-21 09:20:00)","0","104"
"3","[2016-10-21 09:00:00,2016-10-21 09:20:00)","0","174"
"3","[2016-10-21 09:00:00,2016-10-21 09:20:00)","1","93"
"1","[2016-10-21 09:20:00,2016-10-21 09:40:00)","0","47"
"1","[2016-10-21 09:20:00,2016-10-21 09:40:00)","1","103"
"2","[2016-10-21 09:20:00,2016-10-21 09:40:00)","0","104"
"3","[2016-10-21 09:20:00,2016-10-21 09:40:00)","0","174"
"3","[2016-10-21 09:20:00,2016-10-21 09:40:00)","1","93"
"1","[2016-10-21 09:40:00,2016-10-21 10:00:00)","0","47"
"1","[2016-10-21 09:40:00,2016-10-21 10:00:00)","1","103"
"2","[2016-10-21 09:40:00,2016-10-21 10:00:00)","0","104"
"3","[2016-10-21 09:40:00,2016-10-21 10:00:00)","0","174"
"3","[2016-10-21 09:40:00,2016-10-21 10:00:00)","1","93"
"1","[2016-10-22 08:00:00,2016-10-22 08:20:00)","0","43"
"1","[2016-10-22 08:00:00,2016-10-22 08:20:00)","1","71"
"2","[2016-10-22 08:00:00,2016-10-22 08:20:00)","0","64"
"3","[2016-10-22 08:00:00,2016-10-22 08:20:00)","0","89"
"3","[2016-10-22 08:00:00,2016-10-22 08:20:00)","1","74"
"1","[2016-10-22 08:20:00,2016-10-22 08:40:00)","0","43"
"1","[2016-10-22 08:20:00,2016-10-22 08:40:00)","1","71"
"2","[2016-10-22 08:20:00,2016-10-22 08:40:00)","0","64"
"3","[2016-10-22 08:20:00,2016-10-22 08:40:00)","0","89"
"3","[2016-10-22 08:20:00,2016-10-22 08:40:00)","1","74"
"1","[2016-10-22 08:40:00,2016-10-22 09:00:00)","0","43"
"1","[2016-10-22 08:40:00,2016-10-22 09:00:00)","1","71"
"2","[2016-10-22 08:40:00,2016-10-22 09:00:00)","0","64"
"3","[2016-10-22 08:40:00,2016-10-22 09:00:00)","0","89"
"3","[2016-10-22 08:40:00,2016-10-22 09:00:00)","1","74"
"1","[2016-10-22 09:00:00,2016-10-22 09:20:00)","0","43"
"1","[2016-10-22 09:00:00,2016-10-22 09:20:00)","1","71"
"2","[2016-10-22 09:00:00,2016-10-22 09:20:00)","0","64"
"3","[2016-10-22 09:00:00,2016-10-22 09:20:00)","0","89"
"3","[2016-10-22 09:00:00,2016-10-22 09:20:00)","1","74"
"1","[2016-10-22 09:20:00,2016-10-22 09:40:00)","0","43"
"1","[2016-10-22 09:20:00,2016-10-22 09:40:00)","1","71"
"2","[2016-10-22 09:20:00,2016-10-22 09:40:00)","0","64"
"3","[2016-10-22 09:20:00,2016-10-22 09:40:00)","0","89"
"3","[2016-10-22 09:20:00,2016-10-22 09:40:00)","1","74"
"1","[2016-10-22 09:40:00,2016-10-22 10:00:00)","0","43"
"1","[2016-10-22 09:40:00,2016-10-22 10:00:00)","1","71"
"2","[2016-10-22 09:40:00,2016-10-22 10:00:00)","0","64"
"3","[2016-10-22 09:40:00,2016-10-22 10:00:00)","0","89"
"3","[2016-10-22 09:40:00,2016-10-22 10:00:00)","1","74"
"1","[2016-10-23 08:00:00,2016-10-23 08:20:00)","0","36"
"1","[2016-10-23 08:00:00,2016-10-23 08:20:00)","1","63"
"2","[2016-10-23 08:00:00,2016-10-23 08:20:00)","0","52"
"3","[2016-10-23 08:00:00,2016-10-23 08:20:00)","0","80"
"3","[2016-10-23 08:00:00,2016-10-23 08:20:00)","1","65"
"1","[2016-10-23 08:20:00,2016-10-23 08:40:00)","0","36"
"1","[2016-10-23 08:20:00,2016-10-23 08:40:00)","1","63"
"2","[2016-10-23 08:20:00,2016-10-23 08:40:00)","0","52"
"3","[2016-10-23 08:20:00,2016-10-23 08:40:00)","0","80"
"3","[2016-10-23 08:20:00,2016-10-23 08:40:00)","1","65"
"1","[2016-10-23 08:40:00,2016-10-23 09:00:00)","0","36"
"1","[2016-10-23 08:40:00,2016-10-23 09:00:00)","1","63"
"2","[2016-10-23 08:40:00,2016-10-23 09:00:00)","0","52"
"3","[2016-10-23 08:40:00,2016-10-23 09:00:00)","0","80"
"3","[2016-10-23 08:40:00,2016-10-23 09:00:00)","1","65"
"1","[2016-10-23 09:00:00,2016-10-23 09:20:00)","0","36"
"1","[2016-10-23 09:00:00,2016-10-23 09:20:00)","1","63"
"2","[2016-10-23 09:00:00,2016-10-23 09:20:00)","0","52"
"3","[2016-10-23 09:00:00,2016-10-23 09:20:00)","0","80"
"3","[2016-10-23 09:00:00,2016-10-23 09:20:00)","1","65"
"1","[2016-10-23 09:20:00,2016-10-23 09:40:00)","0","36"
"1","[2016-10-23 09:20:00,2016-10-23 09:40:00)","1","63"
"2","[2016-10-23 09:20:00,2016-10-23 09:40:00)","0","52"
"3","[2016-10-23 09:20:00,2016-10-23 09:40:00)","0","80"
"3","[2016-10-23 09:20:00,2016-10-23 09:40:00)","1","65"
"1","[2016-10-23 09:40:00,2016-10-23 10:00:00)","0","36"
"1","[2016-10-23 09:40:00,2016-10-23 10:00:00)","1","63"
"2","[2016-10-23 09:40:00,2016-10-23 10:00:00)","0","52"
"3","[2016-10-23 09:40:00,2016-10-23 10:00:00)","0","80"
"3","[2016-10-23 09:40:00,2016-10-23 10:00:00)","1","65"
"1","[2016-10-24 08:00:00,2016-10-24 08:20:00)","0","45"
"1","[2016-10-24 08:00:00,2016-10-24 08:20:00)","1","143"
"2","[2016-10-24 08:00:00,2016-10-24 08:20:00)","0","132"
"3","[2016-10-24 08:00:00,2016-10-24 08:20:00)","0","184"
"3","[2016-10-24 08:00:00,2016-10-24 08:20:00)","1","116"
"1","[2016-10-24 08:20:00,2016-10-24 08:40:00)","0","45"
"1","[2016-10-24 08:20:00,2016-10-24 08:40:00)","1","143"
"2","[2016-10-24 08:20:00,2016-10-24 08:40:00)","0","132"
"3","[2016-10-24 08:20:00,2016-10-24 08:40:00)","0","184"
"3","[2016-10-24 08:20:00,2016-10-24 08:40:00)","1","116"
"1","[2016-10-24 08:40:00,2016-10-24 09:00:00)","0","45"
"1","[2016-10-24 08:40:00,2016-10-24 09:00:00)","1","143"
"2","[2016-10-24 08:40:00,2016-10-24 09:00:00)","0","132"
"3","[2016-10-24 08:40:00,2016-10-24 09:00:00)","0","184"
"3","[2016-10-24 08:40:00,2016-10-24 09:00:00)","1","116"
"1","[2016-10-24 09:00:00,2016-10-24 09:20:00)","0","45"
"1","[2016-10-24 09:00:00,2016-10-24 09:20:00)","1","143"
"2","[2016-10-24 09:00:00,2016-10-24 09:20:00)","0","132"
"3","[2016-10-24 09:00:00,2016-10-24 09:20:00)","0","184"
"3","[2016-10-24 09:00:00,2016-10-24 09:20:00)","1","116"
"1","[2016-10-24 09:20:00,2016-10-24 09:40:00)","0","45"
"1","[2016-10-24 09:20:00,2016-10-24 09:40:00)","1","143"
"2","[2016-10-24 09:20:00,2016-10-24 09:40:00)","0","132"
"3","[2016-10-24 09:20:00,2016-10-24 09:40:00)","0","184"
"3","[2016-10-24 09:20:00,2016-10-24 09:40:00)","1","116"
"1","[2016-10-24 09:40:00,2016-10-24 10:00:00)","0","45"
"1","[2016-10-24 09:40:00,2016-10-24 10:00:00)","1","143"
"2","[2016-10-24 09:40:00,2016-10-24 10:00:00)","0","132"
"3","[2016-10-24 09:40:00,2016-10-24 10:00:00)","0","184"
"3","[2016-10-24 09:40:00,2016-10-24 10:00:00)","1","116"
