"tollgate_id","time_window","direction","volume"
"3","[2016-10-25 09:40:00,2016-10-25 10:00:00)","1","97"
"1","[2016-10-26 08:00:00,2016-10-26 08:20:00)","0","53"
"1","[2016-10-26 08:00:00,2016-10-26 08:20:00)","1","118"
"2","[2016-10-26 08:00:00,2016-10-26 08:20:00)","0","107"
"3","[2016-10-26 08:00:00,2016-10-26 08:20:00)","0","158"
"3","[2016-10-26 08:00:00,2016-10-26 08:20:00)","1","102"
"1","[2016-10-26 08:20:00,2016-10-26 08:40:00)","0","53"
"1","[2016-10-26 08:20:00,2016-10-26 08:40:00)","1","118"
"2","[2016-10-26 08:20:00,2016-10-26 08:40:00)","0","107"
"3","[2016-10-26 08:20:00,2016-10-26 08:40:00)","0","158"
"3","[2016-10-26 08:20:00,2016-10-26 08:40:00)","1","102"
"1","[2016-10-26 08:40:00,2016-10-26 09:00:00)","0","53"
"1","[2016-10-26 08:40:00,2016-10-26 09:00:00)","1","118"
"2","[2016-10-26 08:40:00,2016-10-26 09:00:00)","0","107"
"3","[2016-10-26 08:40:00,2016-10-26 09:00:00)","0","158"
"3","[2016-10-26 08:40:00,2016-10-26 09:00:00)","1","102"
"1","[2016-10-26 09:00:00,2016-10-26 09:20:00)","0","53"
"1","[2016-10-26 09:00:00,2016-10-26 09:20:00)","1","118"
"2","[2016-10-26 09:00:00,2016-10-26 09:20:00)","0","107"
"3","[2016-10-26 09:00:00,2016-10-26 09:20:00)","0","158"
"3","[2016-10-26 09:00:00,2016-10-26 09:20:00)","1","102"
"1","[2016-10-26 09:20:00,2016-10-26 09:40:00)","0","53"
"1","[2016-10-26 09:20:00,2016-10-26 09:40:00)","1","118"
"2","[2016-10-26 09:20:00,2016-10-26 09:40:00)","0","107"
"3","[2016-10-26 09:20:00,2016-10-26 09:40:00)","0","158"
"3","[2016-10-26 09:20:00,2016-10-26 09:40:00)","1","102"
"1","[2016-10-26 09:40:00,2016-10-26 10:00:00)","0","53"
"1","[2016-10-26 09:40:00,2016-10-26 10:00:00)","1","118"
"2","[2016-10-26 09:40:00,2016-10-26 10:00:00)","0","107"
"3","[2016-10-26 09:40:00,2016-10-26 10:00:00)","0","158"
"3","[2016-10-26 09:40:00,2016-10-26 10:00:00)","1","102"
"1","[2016-10-27 08:00:00,2016-10-27 08:20:00)","0","51"
"1","[2016-10-27 08:00:00,2016-10-27 08:20:00)","1","113"
"2","[2016-10-27 08:00:00,2016-10-27 08:20:00)","0","126"
"3","[2016-10-27 08:00:00,2016-10-27 08:20:00)","0","147"
"3","[2016-10-27 08:00:00,2016-10-27 08:20:00)","1","100"
"1","[2016-10-27 08:20:00,2016-10-27 08:40:00)","0","51"
"1","[2016-10-27 08:20:00,2016-10-27 08:40:00)","1","113"
"2","[2016-10-27 08:20:00,2016-10-27 08:40:00)","0","126"
"3","[2016-10-27 08:20:00,2016-10-27 08:40:00)","0","147"
"3","[2016-10-27 08:20:00,2016-10-27 08:40:00)","1","100"
"1","[2016-10-27 08:40:00,2016-10-27 09:00:00)","0","51"
"1","[2016-10-27 08:40:00,2016-10-27 09:00:00)","1","113"
"2","[2016-10-27 08:40:00,2016-10-27 09:00:00)","0","126"
"3","[2016-10-27 08:40:00,2016-10-27 09:00:00)","0","147"
"3","[2016-10-27 08:40:00,2016-10-27 09:00:00)","1","100"
"1","[2016-10-27 09:00:00,2016-10-27 09:20:00)","0","51"
"1","[2016-10-27 09:00:00,2016-10-27 09:20:00)","1","113"
"2","[2016-10-27 09:00:00,2016-10-27 09:20:00)","0","126"
"3","[2016-10-27 09:00:00,2016-10-27 09:20:00)","0","147"
"3","[2016-10-27 09:00:00,2016-10-27 09:20:00)","1","100"
"1","[2016-10-27 09:20:00,2016-10-27 09:40:00)","0","51"
"1","[2016-10-27 09:20:00,2016-10-27 09:40:00)","1","113"
"2","[2016-10-27 09:20:00,2016-10-27 09:40:00)","0","126"
"3","[2016-10-27 09:20:00,2016-10-27 09:40:00)","0","147"
"3","[2016-10-27 09:20:00,2016-10-27 09:40:00)","1","100"
"1","[2016-10-27 09:40:00,2016-10-27 10:00:00)","0","51"
"1","[2016-10-27 09:40:00,2016-10-27 10:00:00)","1","113"
"2","[2016-10-27 09:40:00,2016-10-27 10:00:00)","0","126"
"3","[2016-10-27 09:40:00,2016-10-27 10:00:00)","0","147"
"3","[2016-10-27 09:40:00,2016-10-27 10:00:00)","1","100"
"1","[2016-10-28 08:00:00,2016-10-28 08:20:00)","0","56"
"1","[2016-10-28 08:00:00,2016-10-28 08:20:00)","1","122"
"2","[2016-10-28 08:00:00,2016-10-28 08:20:00)","0","112"
"3","[2016-10-28 08:00:00,2016-10-28 08:20:00)","0","160"
"3","[2016-10-28 08:00:00,2016-10-28 08:20:00)","1","90"
"1","[2016-10-28 08:20:00,2016-10-28 08:40:00)","0","56"
"1","[2016-10-28 08:20:00,2016-10-28 08:40:00)","1","122"
"2","[2016-10-28 08:20:00,2016-10-28 08:40:00)","0","112"
"3","[2016-10-28 08:20:00,2016-10-28 08:40:00)","0","160"
"3","[2016-10-28 08:20:00,2016-10-28 08:40:00)","1","90"
"1","[2016-10-28 08:40:00,2016-10-28 09:00:00)","0","56"
"1","[2016-10-28 08:40:00,2016-10-28 09:00:00)","1","122"
"2","[2016-10-28 08:40:00,2016-10-28 09:00:00)","0","112"
"3","[2016-10-28 08:40:00,2016-10-28 09:00:00)","0","160"
"3","[2016-10-28 08:40:00,2016-10-28 09:00:00)","1","90"
"1","[2016-10-28 09:00:00,2016-10-28 09:20:00)","0","56"
"1","[2016-10-28 09:00:00,2016-10-28 09:20:00)","1","122"
"2","[2016-10-28 09:00:00,2016-10-28 09:20:00)","0","112"
"3","[2016-10-28 09:00:00,2016-10-28 09:20:00)","0","160"
"3","[2016-10-28 09:00:00,2016-10-28 09:20:00)","1","90"
"1","[2016-10-28 09:20:00,2016-10-28 09:40:00)","0","56"
"1","[2016-10-28 09:20:00,2016-10-28 09:40:00)","1","122"
"2","[2016-10-28 09:20:00,2016-10-28 09:40:00)","0","112"
"3","[2016-10-28 09:20:00,2016-10-28 09:40:00)","0","160"
"3","[2016-10-28 09:20:00,2016-10-28 09:40:00)","1","90"
"1","[2016-10-28 09:40:00,2016-10-28 10:00:00)","0","56"
"1","[2016-10-28 09:40:00,2016-10-28 10:00:00)","1","122"
"2","[2016-10-28 09:40:00,2016-10-28 10:00:00)","0","112"
"3","[2016-10-28 09:40:00,2016-10-28 10:00:00)","0","160"
"3","[2016-10-28 09:40:00,2016-10-28 10:00:00)","1","90"
"1","[2016-10-29 08:00:00,2016-10-29 08:20:00)","0","35"
"1","[2016-10-29 08:00:00,2016-10-29 08:20:00)","1","99"
"2","[2016-10-29 08:00:00,2016-10-29 08:20:00)","0","69"
"3","[2016-10-29 08:00:00,2016-10-29 08:20:00)","0","104"
"3","[2016-10-29 08:00:00,2016-10-29 08:20:00)","1","80"
"1","[2016-10-29 08:20:00,2016-10-29 08:40:00)","0","35"
"1","[2016-10-29 08:20:00,2016-10-29 08:40:00)","1","99"
"2","[2016-10-29 08:20:00,2016-10-29 08:40:00)","0","69"
"3","[2016-10-29 08:20:00,2016-10-29 08:40:00)","0","104"
"3","[2016-10-29 08:20:00,2016-10-29 08:40:00)","1","80"
"1","[2016-10-29 08:40:00,2016-10-29 09:00:00)","0","35"
"1","[2016-10-29 08:40:00,2016-10-29 09:00:00)","1","99"
"2","[2016-10-29 08:40:00,2016-10-29 09:00:00)","0","69"
"3","[2016-10-29 08:40:00,2016-10-29 09:00:00)","0","104"
"3","[2016-10-29 08:40:00,2016-10-29 09:00:00)","1","80"
"1","[2016-10-29 09:00:00,2016-10-29 09:20:00)","0","35"
"1","[2016-10-29 09:00:00,2016-10-29 09:20:00)","1","99"
"2","[2016-10-29 09:00:00,2016-10-29 09:20:00)","0","69"
"3","[2016-10-29 09:00:00,2016-10-29 09:20:00)","0","104"
"3","[2016-10-29 09:00:00,2016-10-29 09:20:00)","1","80"
"1","[2016-10-29 09:20:00,2016-10-29 09:40:00)","0","35"
"1","[2016-10-29 09:20:00,2016-10-29 09:40:00)","1","99"
"2","[2016-10-29 09:20:00,2016-10-29 09:40:00)","0","69"
"3","[2016-10-29 09:20:00,2016-10-29 09:40:00)","0","104"
"3","[2016-10-29 09:20:00,2016-10-29 09:40:00)","1","80"
"1","[2016-10-29 09:40:00,2016-10-29 10:00:00)","0","35"
"1","[2016-10-29 09:40:00,2016-10-29 10:00:00)","1","99"
"2","[2016-10-29 09:40:00,2016-10-29 10:00:00)","0","69"
"3","[2016-10-29 09:40:00,2016-10-29 10:00:00)","0","104"
"3","[2016-10-29 09:40:00,2016-10-29 10:00:00)","1","80"
"1","[2016-10-30 08:00:00,2016-10-30 08:20:00)","0","78"
"1","[2016-10-30 08:00:00,2016-10-30 08:20:00)","1","67"
"2","[2016-10-30 08:00:00,2016-10-30 08:20:00)","0","20"
"3","[2016-10-30 08:00:00,2016-10-30 08:20:00)","0","102"
"3","[2016-10-30 08:00:00,2016-10-30 08:20:00)","1","67"
"1","[2016-10-30 08:20:00,2016-10-30 08:40:00)","0","78"
"1","[2016-10-30 08:20:00,2016-10-30 08:40:00)","1","67"
"2","[2016-10-30 08:20:00,2016-10-30 08:40:00)","0","20"
"3","[2016-10-30 08:20:00,2016-10-30 08:40:00)","0","102"
"3","[2016-10-30 08:20:00,2016-10-30 08:40:00)","1","67"
"1","[2016-10-30 08:40:00,2016-10-30 09:00:00)","0","78"
"1","[2016-10-30 08:40:00,2016-10-30 09:00:00)","1","67"
"2","[2016-10-30 08:40:00,2016-10-30 09:00:00)","0","20"
"3","[2016-10-30 08:40:00,2016-10-30 09:00:00)","0","102"
"3","[2016-10-30 08:40:00,2016-10-30 09:00:00)","1","67"
"1","[2016-10-30 09:00:00,2016-10-30 09:20:00)","0","78"
"1","[2016-10-30 09:00:00,2016-10-30 09:20:00)","1","67"
"2","[2016-10-30 09:00:00,2016-10-30 09:20:00)","0","20"
"3","[2016-10-30 09:00:00,2016-10-30 09:20:00)","0","102"
"3","[2016-10-30 09:00:00,2016-10-30 09:20:00)","1","67"
"1","[2016-10-30 09:20:00,2016-10-30 09:40:00)","0","78"
"1","[2016-10-30 09:20:00,2016-10-30 09:40:00)","1","67"
"2","[2016-10-30 09:20:00,2016-10-30 09:40:00)","0","20"
"3","[2016-10-30 09:20:00,2016-10-30 09:40:00)","0","102"
"3","[2016-10-30 09:20:00,2016-10-30 09:40:00)","1","67"
"1","[2016-10-30 09:40:00,2016-10-30 10:00:00)","0","78"
"1","[2016-10-30 09:40:00,2016-10-30 10:00:00)","1","67"
"2","[2016-10-30 09:40:00,2016-10-30 10:00:00)","0","20"
"3","[2016-10-30 09:40:00,2016-10-30 10:00:00)","0","102"
"3","[2016-10-30 09:40:00,2016-10-30 10:00:00)","1","67"
"1","[2016-10-31 08:00:00,2016-10-31 08:20:00)","0","116"
"1","[2016-10-31 08:00:00,2016-10-31 08:20:00)","1","125"
"2","[2016-10-31 08:00:00,2016-10-31 08:20:00)","0","66"
"3","[2016-10-31 08:00:00,2016-10-31 08:20:00)","0","179"
"3","[2016-10-31 08:00:00,2016-10-31 08:20:00)","1","125"
"1","[2016-10-31 08:20:00,2016-10-31 08:40:00)","0","116"
"1","[2016-10-31 08:20:00,2016-10-31 08:40:00)","1","125"
"2","[2016-10-31 08:20:00,2016-10-31 08:40:00)","0","66"
"3","[2016-10-31 08:20:00,2016-10-31 08:40:00)","0","179"
"3","[2016-10-31 08:20:00,2016-10-31 08:40:00)","1","125"
"1","[2016-10-31 08:40:00,2016-10-31 09:00:00)","0","116"
"1","[2016-10-31 08:40:00,2016-10-31 09:00:00)","1","125"
"2","[2016-10-31 08:40:00,2016-10-31 09:00:00)","0","66"
"3","[2016-10-31 08:40:00,2016-10-31 09:00:00)","0","179"
"3","[2016-10-31 08:40:00,2016-10-31 09:00:00)","1","125"
"1","[2016-10-31 09:00:00,2016-10-31 09:20:00)","0","116"
"1","[2016-10-31 09:00:00,2016-10-31 09:20:00)","1","125"
"2","[2016-10-31 09:00:00,2016-10-31 09:20:00)","0","66"
"3","[2016-10-31 09:00:00,2016-10-31 09:20:00)","0","179"
"3","[2016-10-31 09:00:00,2016-10-31 09:20:00)","1","125"
"1","[2016-10-31 09:20:00,2016-10-31 09:40:00)","0","116"
"1","[2016-10-31 09:20:00,2016-10-31 09:40:00)","1","125"
"2","[2016-10-31 09:20:00,2016-10-31 09:40:00)","0","66"
"3","[2016-10-31 09:20:00,2016-10-31 09:40:00)","0","179"
"3","[2016-10-31 09:20:00,2016-10-31 09:40:00)","1","125"
"1","[2016-10-31 09:40:00,2016-10-31 10:00:00)","0","116"
"1","[2016-10-31 09:40:00,2016-10-31 10:00:00)","1","125"
"2","[2016-10-31 09:40:00,2016-10-31 10:00:00)","0","66"
"3","[2016-10-31 09:40:00,2016-10-31 10:00:00)","0","179"
"3","[2016-10-31 09:40:00,2016-10-31 10:00:00)","1","125"
