"tollgate_id","time_window","direction","volume"
"1","[2016-10-21 08:40:00,2016-10-21 09:00:00)","0","49"
"1","[2016-10-21 08:40:00,2016-10-21 09:00:00)","1","99"
"2","[2016-10-21 08:40:00,2016-10-21 09:00:00)","0","103"
"3","[2016-10-21 08:40:00,2016-10-21 09:00:00)","0","175"
"3","[2016-10-21 08:40:00,2016-10-21 09:00:00)","1","93"
"1","[2016-10-21 09:00:00,2016-10-21 09:20:00)","0","49"
"1","[2016-10-21 09:00:00,2016-10-21 09:20:00)","1","99"
"2","[2016-10-21 09:00:00,2016-10-21 09:20:00)","0","103"
"3","[2016-10-21 09:00:00,2016-10-21 09:20:00)","0","175"
"3","[2016-10-21 09:00:00,2016-10-21 09:20:00)","1","93"
"1","[2016-10-21 09:20:00,2016-10-21 09:40:00)","0","49"
"1","[2016-10-21 09:20:00,2016-10-21 09:40:00)","1","99"
"2","[2016-10-21 09:20:00,2016-10-21 09:40:00)","0","103"
"3","[2016-10-21 09:20:00,2016-10-21 09:40:00)","0","175"
"3","[2016-10-21 09:20:00,2016-10-21 09:40:00)","1","93"
"1","[2016-10-21 09:40:00,2016-10-21 10:00:00)","0","49"
"1","[2016-10-21 09:40:00,2016-10-21 10:00:00)","1","99"
"2","[2016-10-21 09:40:00,2016-10-21 10:00:00)","0","103"
"3","[2016-10-21 09:40:00,2016-10-21 10:00:00)","0","175"
"3","[2016-10-21 09:40:00,2016-10-21 10:00:00)","1","93"
"1","[2016-10-22 08:00:00,2016-10-22 08:20:00)","0","41"
"1","[2016-10-22 08:00:00,2016-10-22 08:20:00)","1","74"
"2","[2016-10-22 08:00:00,2016-10-22 08:20:00)","0","62"
"3","[2016-10-22 08:00:00,2016-10-22 08:20:00)","0","88"
"3","[2016-10-22 08:00:00,2016-10-22 08:20:00)","1","74"
"1","[2016-10-22 08:20:00,2016-10-22 08:40:00)","0","41"
"1","[2016-10-22 08:20:00,2016-10-22 08:40:00)","1","74"
"2","[2016-10-22 08:20:00,2016-10-22 08:40:00)","0","62"
"3","[2016-10-22 08:20:00,2016-10-22 08:40:00)","0","88"
"3","[2016-10-22 08:20:00,2016-10-22 08:40:00)","1","74"
"1","[2016-10-22 08:40:00,2016-10-22 09:00:00)","0","41"
"1","[2016-10-22 08:40:00,2016-10-22 09:00:00)","1","74"
"2","[2016-10-22 08:40:00,2016-10-22 09:00:00)","0","62"
"3","[2016-10-22 08:40:00,2016-10-22 09:00:00)","0","88"
"3","[2016-10-22 08:40:00,2016-10-22 09:00:00)","1","74"
"1","[2016-10-22 09:00:00,2016-10-22 09:20:00)","0","41"
"1","[2016-10-22 09:00:00,2016-10-22 09:20:00)","1","74"
"2","[2016-10-22 09:00:00,2016-10-22 09:20:00)","0","62"
"3","[2016-10-22 09:00:00,2016-10-22 09:20:00)","0","88"
"3","[2016-10-22 09:00:00,2016-10-22 09:20:00)","1","74"
"1","[2016-10-22 09:20:00,2016-10-22 09:40:00)","0","41"
"1","[2016-10-22 09:20:00,2016-10-22 09:40:00)","1","74"
"2","[2016-10-22 09:20:00,2016-10-22 09:40:00)","0","62"
"3","[2016-10-22 09:20:00,2016-10-22 09:40:00)","0","88"
"3","[2016-10-22 09:20:00,2016-10-22 09:40:00)","1","74"
"1","[2016-10-22 09:40:00,2016-10-22 10:00:00)","0","41"
"1","[2016-10-22 09:40:00,2016-10-22 10:00:00)","1","74"
"2","[2016-10-22 09:40:00,2016-10-22 10:00:00)","0","62"
"3","[2016-10-22 09:40:00,2016-10-22 10:00:00)","0","88"
"3","[2016-10-22 09:40:00,2016-10-22 10:00:00)","1","74"
"1","[2016-10-23 08:00:00,2016-10-23 08:20:00)","0","35"
"1","[2016-10-23 08:00:00,2016-10-23 08:20:00)","1","64"
"2","[2016-10-23 08:00:00,2016-10-23 08:20:00)","0","53"
"3","[2016-10-23 08:00:00,2016-10-23 08:20:00)","0","80"
"3","[2016-10-23 08:00:00,2016-10-23 08:20:00)","1","66"
"1","[2016-10-23 08:20:00,2016-10-23 08:40:00)","0","35"
"1","[2016-10-23 08:20:00,2016-10-23 08:40:00)","1","64"
"2","[2016-10-23 08:20:00,2016-10-23 08:40:00)","0","53"
"3","[2016-10-23 08:20:00,2016-10-23 08:40:00)","0","80"
"3","[2016-10-23 08:20:00,2016-10-23 08:40:00)","1","66"
"1","[2016-10-23 08:40:00,2016-10-23 09:00:00)","0","35"
"1","[2016-10-23 08:40:00,2016-10-23 09:00:00)","1","64"
"2","[2016-10-23 08:40:00,2016-10-23 09:00:00)","0","53"
"3","[2016-10-23 08:40:00,2016-10-23 09:00:00)","0","80"
"3","[2016-10-23 08:40:00,2016-10-23 09:00:00)","1","66"
"1","[2016-10-23 09:00:00,2016-10-23 09:20:00)","0","35"
"1","[2016-10-23 09:00:00,2016-10-23 09:20:00)","1","64"
"2","[2016-10-23 09:00:00,2016-10-23 09:20:00)","0","53"
"3","[2016-10-23 09:00:00,2016-10-23 09:20:00)","0","80"
"3","[2016-10-23 09:00:00,2016-10-23 09:20:00)","1","66"
"1","[2016-10-23 09:20:00,2016-10-23 09:40:00)","0","35"
"1","[2016-10-23 09:20:00,2016-10-23 09:40:00)","1","64"
"2","[2016-10-23 09:20:00,2016-10-23 09:40:00)","0","53"
"3","[2016-10-23 09:20:00,2016-10-23 09:40:00)","0","80"
"3","[2016-10-23 09:20:00,2016-10-23 09:40:00)","1","66"
"1","[2016-10-23 09:40:00,2016-10-23 10:00:00)","0","35"
"1","[2016-10-23 09:40:00,2016-10-23 10:00:00)","1","64"
"2","[2016-10-23 09:40:00,2016-10-23 10:00:00)","0","53"
"3","[2016-10-23 09:40:00,2016-10-23 10:00:00)","0","80"
"3","[2016-10-23 09:40:00,2016-10-23 10:00:00)","1","66"
"1","[2016-10-24 08:00:00,2016-10-24 08:20:00)","0","46"
"1","[2016-10-24 08:00:00,2016-10-24 08:20:00)","1","141"
"2","[2016-10-24 08:00:00,2016-10-24 08:20:00)","0","135"
"3","[2016-10-24 08:00:00,2016-10-24 08:20:00)","0","185"
"3","[2016-10-24 08:00:00,2016-10-24 08:20:00)","1","117"
"1","[2016-10-24 08:20:00,2016-10-24 08:40:00)","0","46"
"1","[2016-10-24 08:20:00,2016-10-24 08:40:00)","1","141"
"2","[2016-10-24 08:20:00,2016-10-24 08:40:00)","0","135"
"3","[2016-10-24 08:20:00,2016-10-24 08:40:00)","0","185"
"3","[2016-10-24 08:20:00,2016-10-24 08:40:00)","1","117"
"1","[2016-10-24 08:40:00,2016-10-24 09:00:00)","0","46"
"1","[2016-10-24 08:40:00,2016-10-24 09:00:00)","1","141"
"2","[2016-10-24 08:40:00,2016-10-24 09:00:00)","0","135"
"3","[2016-10-24 08:40:00,2016-10-24 09:00:00)","0","185"
"3","[2016-10-24 08:40:00,2016-10-24 09:00:00)","1","117"
"1","[2016-10-24 09:00:00,2016-10-24 09:20:00)","0","46"
"1","[2016-10-24 09:00:00,2016-10-24 09:20:00)","1","141"
"2","[2016-10-24 09:00:00,2016-10-24 09:20:00)","0","135"
"3","[2016-10-24 09:00:00,2016-10-24 09:20:00)","0","185"
"3","[2016-10-24 09:00:00,2016-10-24 09:20:00)","1","117"
"1","[2016-10-24 09:20:00,2016-10-24 09:40:00)","0","46"
"1","[2016-10-24 09:20:00,2016-10-24 09:40:00)","1","141"
"2","[2016-10-24 09:20:00,2016-10-24 09:40:00)","0","135"
"3","[2016-10-24 09:20:00,2016-10-24 09:40:00)","0","185"
"3","[2016-10-24 09:20:00,2016-10-24 09:40:00)","1","117"
"1","[2016-10-24 09:40:00,2016-10-24 10:00:00)","0","46"
"1","[2016-10-24 09:40:00,2016-10-24 10:00:00)","1","141"
"2","[2016-10-24 09:40:00,2016-10-24 10:00:00)","0","135"
"3","[2016-10-24 09:40:00,2016-10-24 10:00:00)","0","185"
"3","[2016-10-24 09:40:00,2016-10-24 10:00:00)","1","117"
